id,name,price,sold_quantity,remaining_quantity,performances,product_id
e9add3d0493c4e3dbc1345af06943796,可调通充适配器,31.68,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss""]",1729768592681372319
e9b34f516c7e4f43b598e081db97590d,赛达双效防虫剂,58.74,0,999999,"[""high"", ""top"", ""top"", ""top"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729754453585988500
e9b839efb73641cb9efc3a946e0a4532,割草油门套装,21.56,0,999999,"[""loss"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729659843111258731
e9be09ac3637446581ed7e08ecba21fc,TOTO六英尺被套套装,290.40,0,999999,"[""loss"", ""medium"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730433690839648699
e9c1953f016d4464b04f121d92b2682e,智环香疗仪,5.50,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730172653293045829
e9c19f2a82e64d53b89794284765e2ae,草驱蚊香盒,19.69,0,1,[],a202500620315-1775893247.0914211
e9c265d5ce7345a1ad7afcb012944892,蘑菇柱挂架,26.62,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730054510699842402
e9c274fcba38443c9c2a50ce651968f3,邮信宝,20.27,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729612629542013778
e9c49a66e1314cef9f9a4ba9e5fd619a,弹力直筒裤,21.34,0,999999,"[""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729844099456797144
e9c895b296dd43068fa36f2c351b15c3,泰铢磨砂膏,21.78,0,1,[],b202400820061-1775893325.080996
e9ca3e100fe245e38e99d23b9d1f3648,童脊枕,12.54,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729759131160775095
e9ca7a2d1e564dcc87b2894384d35363,蜜蕉蛋糕,37.18,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730578979808316285
e9cc56624bdb4dde91fd75e91e13a227,礼篮点心赠品组,42.24,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""medium"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss""]",1730040018170710065
e9cdf181ff25472b886140172395ddf5,泰彩直筒便当盒,65.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss""]",1730004566452439275
e9cf94e6da834debab1a4345a7b39630,燕阳天折叠蚊帐,35.86,0,999999,"[""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium""]",1730335637765065701
e9d14b0709764a65862ec6d98bae44cf,固塑手机座,3.06,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low""]",1729432272689989809
e9da440494fe4b2d9aa93b7998c0e207,谷胱胶原饮,31.90,0,999999,"[""low"", ""medium"", ""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730387025827302061
e9db94dba9384eeab7c60b87e4df77a8,橙珍巨包,88.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""high"", ""loss""]",1730853957147003059
e9dd333f9c08425ca329920ff0f403b6,柏焰双灶,173.91,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""medium"", ""medium"", ""loss""]",1729589286020548613
e9deaf30ef3c4555bdead2e122d2f1e7,海磁科沙,14.41,0,999999,"[""low"", ""medium"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""loss"", ""loss"", ""loss""]",1730027118884456885
e9e6a7bf9ed44febb05cdbb6821fee97,花韵祈裳,21.78,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729658016732514318
e9e8ed77736041afbb8b58725d57defa,金边裙套,63.80,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729671982172113661
e9eaa07bcc794cf98fde8f9d33cbee3d,智光护目镜,24.20,0,999999,"[""loss"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss""]",1730617153078986753
e9ebe5a00f9c4db98220ca3ed77b3493,酷炫百搭挎包,15.18,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""low"", ""low"", ""low""]",1730656051293423800
e9ee71870d0843bfbc1fe68fd79f0d25,304儿童保温杯,26.18,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730295308937496576
e9f25f4744794e459f13ccedcc2cbb2e,面食储鲜盒,9.90,0,999999,"[""high"", ""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""medium""]",1730347488812894891
e9f2ad99788549dab8d2f05ea86a2aeb,摩喷净,286.00,0,999999,"[""low"", ""medium"", ""low"", ""medium"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""low""]",1729604253762357324
e9ffb60184b2431e9edd16dbb751efc6,pddd i12透绘耳机,17.16,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729599976241662873
ea005e4cc9fc40cdbb1167deabea3a30,盒装休闲鞋,27.54,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729692408530897095
ea02ae29d8e7483d8606ab343b6ff15e,折叠淋浴便椅,175.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1729571486094756748
ea038e6e939a4c2c857d84565e485200,彩模卡纳盒,2.86,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729667526789532350
ea048a3070e343d2b33c28731937660c,柔滑全罩内衣,39.16,0,999999,"[""medium"", ""high"", ""top"", ""top"", ""top"", ""loss"", ""high"", ""high"", ""medium"", ""high""]",1729783363894675985
ea0cf9ddfaaa4736a2e41faa652d9b55,弹力A字裙,35.20,0,999999,"[""medium"", ""medium"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""top"", ""top"", ""top""]",1729799669084359421
ea0e75384c0847e2b7d98064fe5f64c0,即送柔尘毯,46.53,0,999999,"[""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""low"", ""low"", ""low""]",1729619091553815436
ea145e26fcd34aaa864c80bdd284ad4f,运动护踝指固带,10.01,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1730332496290286075
ea15bd56825145aeaa75245d41047be3,古韵耳坠,12.98,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730095162191743873
ea1d54ef069441bcb55da6697b10321a,冰麻V领衫,20.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low""]",1730155592157268615
ea214bc38c4843d3821501c307e1f27d,时尚防水电脑背包,35.09,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss""]",1729601242507545151
ea2191d0ce1f4187b26ab59e166b1e37,粗快充线,19.80,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729486825710651940
ea2496aa282a467f94a95b55ee499afa,高压充气套装,27.29,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""medium""]",1729727023637891570
ea29ea9b4cc94c5d9c0d48292c2a95d6,D88奢艺套装,41.36,0,999999,"[""loss"", ""loss"", ""low"", ""high"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss""]",1730692340605159926
ea2b11b9d14a4503bf9166c9673fdfbe,强生芦荟维E油,23.98,0,999999,"[""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730108230353848887
ea2fd77c59ea432e9573920a69212640,混色薄棉巾,10.87,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low""]",1730622267304806607
ea3239a2c2b0420185b67d860f2a7936,Nekko湿粮,38.28,0,999999,"[""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top""]",1729553287495846595
ea35e84407fe467288775f9dc43a871c,茵娜雪帽,5.50,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729446861369084646
ea40e459dab84e3e9d6ed23730f9e529,童付T,10.13,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729853084777220546
ea43d0b87a1a48aeab59a7a7c188aa2f,润巧,2.97,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729581876026050755
ea4883a639d942caa5f81ab859e12317,拉布布衣装,12.07,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730236143477623634
ea4a6cd94f4b48d189e4a4f23e87e43b,丁基防漏胶带,26.18,0,999999,"[""medium"", ""medium"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""medium"", ""low""]",1730221238253882141
ea4d304e6561410e8795d538fd9d70d1,糯笼套装,60.39,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729652828185528655
ea53252d8bc24609accdc94e706f979d,博富肉肠,25.63,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730605981065186076
ea59826acb0b4606a86b15b072b0e848,分子柔肤霜,129.58,0,1,[],a202400620247-1775897861.795235
ea598a22c550428dba13c5a4e38a9f94,黑石折叠桌,142.14,0,999999,"[""loss"", ""loss"", ""medium"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""medium"", ""medium""]",1729626962437245666
ea5a5991c49f451e8db39eb2eb73d256,后减震套装,36.52,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""high"", ""medium"", ""loss"", ""low"", ""loss"", ""loss""]",1729678791174883335
ea6110b7e6fa42eeae49a7b974e04e8d,长效防护颈圈,4.84,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1730185950605641744
ea693c2ad5c343d7bf1e4977a8bc980d,舒享枕腰套装,26.18,0,1,[],a202500620273-1775894896.1056561
ea6ba0eccf2e45eca906d5be929741af,橡胶手套,35.52,0,999999,"[""medium"", ""medium""]",8000000000000048
ea7146fafb284d09a952fd6dec70f382,紫光精华,39.60,0,1,[],a202500620079-1775894310.3794277
ea7fcaae11894159aa2f0c30123e5355,做旧牛仔套装,67.78,0,999999,"[""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730022467140619069
ea81404152394470ad683c4e7c18e7c7,泰快韩式背包,11.22,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1729930532469246925
ea84bebec6564bce98d45649ab6f1a8e,A450折叠饭盒,13.42,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""loss""]",1730355490586593446
ea86a296425d48f5ae082d334724a951,侧开叉条纹针织衫,31.68,0,999999,"[""low"", ""low"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1729773462434908649
ea872b8b1f974545ae6aa27d0a38da30,光剑双星,23.54,0,999999,"[""medium"", ""medium"", ""low"", ""low"", ""low"", ""medium"", ""loss"", ""low"", ""low"", ""loss""]",1729635850222996250
ea8bb61ece604f5384074c9a1ee1ef07,离合配件,15.68,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729561775663188972
ea8e6be4bf84444ba24c5b4e796fdd01,单轨钢轨套装,5.50,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium""]",1729612321885292851
ea8ef0699cab4787a9eb69691e801fe2,木熊全身镜,65.78,0,999999,"[""loss"", ""medium"", ""loss"", ""medium"", ""high"", ""top"", ""top"", ""high"", ""high"", ""top""]",1730626521007098664
ea8f992d431f4163bb2d2b70553399a3,快充套装,19.69,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729752425941403764
ea917c5f156449a294388de9e843b8ea,泡护饮,56.98,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""loss""]",1730580816645229071
ea94f5a1f3d7482184bf75683a435ae8,柔厚棉柔巾,446.16,0,999999,"[""top"", ""high"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730329155007580513
ea97ee708c5b42d2976cb73af767b40a,双点随心选,44.00,0,1,[],a202300620066-1775893191.097559
ea9a255c94e84e86b79ece757054d1f0,胖人弹力裤,20.90,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low""]",1729460696506403716
ea9e59f1b7b64f5e8505e97ea517e8b3,普瑞猫粮,6.60,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730054947001698824
ea9f2f2d9351427dbda065578e182717,丽雅披肩合集,39.38,0,999999,"[""low"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""low""]",1729624999560448756
ea9fdf179bb9490fb81a42636e8c1828,蓝钢保温杯,17.16,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""loss"", ""loss"", ""loss""]",1730331912993540947
eaa0d7562610406dbd25dbdff2d450f2,韵动认知书,12.76,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729451505300834559
eaa5396378aa42f5823a6292a26b7a3a,智阳扇,161.48,0,999999,"[""loss"", ""low"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729679688433634129
eaa90bcb87cb495aa61564a1bfd4b1ab,夏花鸭饰,19.58,0,999999,"[""medium"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730299306795502295
eaa9591e9326488aae1748ddd0d3963d,素林新米,88.00,0,999999,"[""high"", ""high"", ""medium"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""high"", ""medium""]",1730324833840171962
eaa9841316c54eb19df5d86485a94fa5,碧浪超值装,44.44,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""high"", ""high"", ""high"", ""high""]",1729995053351929890
eaac0b7eb1a1424caace791f16a2376e,气弹翁,18.70,0,999999,"[""low"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium""]",1730140346175097340
eaad2c1ab2a643b481ae30cf7aaa5fe9,女童腿裤混包,24.86,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""medium"", ""loss"", ""loss"", ""loss""]",1729646101392034628
eaae3143b673429685bc6d6b2c7c47a4,麦卡伦棉短裤,34.56,0,999999,"[""top"", ""high"", ""high"", ""top"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729568479612865007
eab69a1132d8429992085491bbcbd830,桃红蜜饯,14.52,0,999999,"[""high"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""loss""]",1730199436789123933
eabc1cdbe03743b4b7359acbc5f4452b,小新手机支架,12.98,0,999999,"[""high"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730520315542472988
eabce0eac28d4c3f874b6b6f9742ea8e,触屏降噪耳机,65.78,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""high"", ""high"", ""medium"", ""medium"", ""high"", ""medium""]",1730560435311643585
eabd76c317bb48fcb7a1bf32a1a72b7a,乔红粒,41.58,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""low"", ""medium"", ""loss"", ""loss"", ""low"", ""loss""]",1729551519437785093
eabe16a796214388867d97fb5b1cf551,动感四色套装,21.78,0,999999,"[""loss"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729889833248655944
eac215aa4ada46d083f0cd20fbae5771,钢壶J288,33.44,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""medium""]",1729652148451707802
eac2a6c2e681412bb77c325730b2d261,沙珠,1.76,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729636406198569214
eac51226dd62406f93b6cd2fe7758f42,TCL单门冰吧,1037.08,0,999999,"[""loss"", ""top"", ""loss"", ""high"", ""top"", ""high"", ""loss"", ""top"", ""top"", ""top""]",1730009601654032883
eaca3ce6dd204dc89347d46653b0dd5c,纤纹枕,43.78,0,999999,"[""low"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729600501124991361
eacae5ddf09a4fa0b934af114ddef47e,乐透仕保鲜盒套装,43.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss""]",1729833229506611996
eace122605c94746adf6e455e40caeb9,曼谷奢华运动表,12.10,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1729731157281900738
eace41f155b14f45ae3265f83fbd0c9d,意丝束腰裙,65.78,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low""]",1729545788624242907
ead5acc4ca064baea5d78e044518b9a8,怡丰轮椅,19.38,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729769669977802920
eadada6e0f054d479a489af1ad241ac8,胜享三件套,47.52,0,999999,"[""loss"", ""top"", ""loss"", ""loss"", ""loss"", ""top"", ""top"", ""top"", ""loss"", ""high""]",1730369030294440651
eadf08b13c8943dabccca8e954ea43fd,束风裤,22.00,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low""]",1729634968513841480
eae4178984f444e785053511077e3523,鸦彩绘,9.68,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729646667558914513
eae46902cf6345569045e0427d0f46d8,汇考指南,108.90,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""medium"", ""low""]",1729778654819617071
eae603ec1c2b4d0798fa44610014a720,印花皮挎,127.60,0,999999,"[""loss"", ""top"", ""top"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730349071515421077
eae7fab896e447ed90ff3e53a126dbee,金种POLO,49.72,0,999999,"[""loss"", ""high"", ""top"", ""top"", ""high"", ""medium"", ""high"", ""high"", ""high"", ""medium""]",1730060453739006915
eae978895b084a0499ee1470d062fb0a,猫乐盆,13.42,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1730211970041022513
eaef7e82e6ba407e99fba1ec5aa6f4be,汪汪混搭箱,42.90,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729557119981815968
eaf05d6f8ff44f5290a87f1361439215,增高大头鞋,32.34,0,999999,"[""top"", ""top"", ""top"", ""top"", ""high"", ""high"", ""high"", ""top"", ""high"", ""high""]",1729791648828197706
eaf16ab272b74a33a942f840e071757e,莱妈辣酱试用装,3.96,0,1,[],b202400630111-1775897024.9202278
eaf761dae6204e51a6ec7e5b3aa2f695,木蓝童眉精华,18.48,0,999999,"[""low"", ""low"", ""low"", ""medium"", ""low"", ""medium"", ""low"", ""medium"", ""medium"", ""low""]",1730108554360818240
eaf839525b814a9e8ebd880ef5351619,法式复古发夹,2.59,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730162385456891935
eafc1f9be11844c4b351b6a3f0536be1,动感巨表,21.78,0,999999,"[""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729981356202297364
eafc3db98ca445428f43b1aed10745f5,磁力换装贴,9.88,0,999999,"[""high"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730310495532189771
eafd94bb34d24f36a81f28cc2b339e5c,翼扣聚拢,3.74,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729447380850477291
eb07aeea5b694e7d9cca9e8c7f72326d,Nekko全味箱,177.34,0,999999,"[""top"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729588717764250196
eb07eee21d6741d7b559a0e9440eb6e1,韩阔裤,44.00,0,999999,"[""medium"", ""top"", ""top"", ""high"", ""high"", ""high"", ""top"", ""top"", ""high"", ""high""]",1729444309362641225
eb08147c4cc24e2ab9287d9401d362cb,苏穆凉衫,52.58,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low""]",1729656508398798862
eb0e7d3e3b6f4eca8565c6ea1e7e9f9e,男士纱笼,8.33,0,999999,"[""medium"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""medium"", ""low"", ""low""]",1729469669578541811
eb12bada184545e2bbddfa400b19a6a5,萌宠绣壳,5.07,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730731531495705406
eb148252a1104debaeb72ce82bfc5598,文遮刀,5.95,0,999999,"[""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729610390066399752
eb16ca1468f64ca7b16e88c7c99e6424,炫彩旋龙,12.89,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730358625837681196
eb1b43e9c9184052abad95b9f500770d,壁挂遥控风扇,85.16,0,999999,"[""medium"", ""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729654264740284591
eb1b97dd71334f44a9430268ded4393c,海美人超值装,102.30,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""top"", ""high"", ""high""]",1730707644017641525
eb1c805bcff047acb1e56c7d01636448,鞋理袋,0.99,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729899984294480616
eb1c82041a7e4ea59709c5c92b7938bc,T10转向灯,3.74,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1730346597250010040
eb2588fcb3d1473b866ff77933084f38,奥妙男士净蓝,85.80,0,999999,"[""loss"", ""loss"", ""high"", ""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730647419483490658
eb2cc227e07c45ee9db18a1abfcb11f2,智煮蛋器,105.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""medium""]",1730776212691913424
eb2ecd06d679464d8dcc315e34311a7c,超持色唇釉,40.76,0,1,[],a202400630023-1775894985.9282873
eb310c52c5b94196848d2c50be89bc9e,车载五格币盒,12.98,0,999999,"[""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1729696083710019743
eb311fc0a64d4747b2847c77efe69290,丽瘦咖啡,66.00,0,999999,"[""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730247037782821714
eb37a2ebf69b439c9d9312b98bbfd99d,舒痕套装,21.78,0,999999,"[""medium"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""loss""]",1729710582849440273
eb37ca6f732b4fd597c6d0655d0139c8,高腰棉运裤,31.46,0,999999,"[""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""low"", ""medium"", ""high""]",1729633786091178287
eb3c647ad8be42928dff7820a24f2d83,日式折叠电脑桌,13.42,0,999999,"[""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729451213871417694
eb3d5da0c7b74d1d84e873a91395e237,磁调折叠架,87.78,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730409602520353640
eb3d71e92ef14a58a0acf72c21dc63a1,加厚扇叶,16.72,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729639791934605585
eb3e317975984eaba6152f1be4fecc25,泰版S23U,6578.00,0,999999,"[""loss"", ""loss"", ""loss"", ""top"", ""top"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729601150148184274
eb3e4521331848f7916ea5159fae070b,日酒蜂窝巾,14.30,0,999999,"[""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730294523750877265
eb42a6be41054003b96508115fb71db2,九仙生酮礼篮,18.65,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729444232286013564
eb448c844a0843189feda84dd78694ee,温威健咖,51.92,0,999999,"[""medium"", ""medium"", ""low"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729836296056966139
eb464693bcee4bfc968b234d5ea98fa3,可乐整箱,67.98,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""medium"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss""]",1729977614284654780
