id,username,round,feedback
4477,b202500620060,7,"产品""虾饺随心配""产生亏损，本轮有1个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""萨比娜中腰编织裤""的销量较高，本轮有1个商家选择了该商品"
4478,a202500620079,7,"产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""博膳""的销量一般，本轮有1个商家选择了该商品
产品""茵格四皂""产生亏损，本轮有1个商家选择了该商品"
4479,b202500620370,7,"产品""悦袍V领T恤""的销量较高，本轮有1个商家选择了该商品
产品""弹力腰头斜纹短裤""产生亏损，本轮有1个商家选择了该商品
产品""麦简毛衣""产生亏损，本轮有1个商家选择了该商品"
4480,b202500620251,7,"产品""木槿双护套""成为爆品，本轮有1个商家选择了该商品
产品""半凝双效""的销量较差，本轮有1个商家选择了该商品
产品""粉洁""的销量一般，本轮有1个商家选择了该商品"
4481,a202300800004,7,"产品""超持色唇釉""的销量一般，本轮有2个商家选择了该商品
产品""九仙生酮谷物""的销量较高，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品"
4482,a202400810181,7,"产品""双插驱蚊器""的销量较差，本轮有1个商家选择了该商品
产品""榴莲熊雪人杯""产生亏损，本轮有1个商家选择了该商品
产品""波波安防蚊乳""产生亏损，本轮有1个商家选择了该商品"
4483,a202400630081,7,"产品""双珠懒影笔""产生亏损，本轮有1个商家选择了该商品
产品""便携祛味猫砂盆""的销量一般，本轮有1个商家选择了该商品
产品""阻力带11件套""的销量一般，本轮有1个商家选择了该商品"
4484,b202400820061,7,"产品""婴护霜""的销量较高，本轮有1个商家选择了该商品
产品""泰托链""成为爆品，本轮有1个商家选择了该商品
产品""日夜拉拉裤""产生亏损，本轮有1个商家选择了该商品"
4485,b202200630044,7,
4486,b202300630186,7,"产品""海纳储物架""的销量较高，本轮有1个商家选择了该商品
产品""旋拖套装""产生亏损，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品"
4487,b202300630176,7,"产品""妍润霜""产生亏损，本轮有1个商家选择了该商品
产品""防晒袖套""的销量较高，本轮有1个商家选择了该商品
产品""马豪冰霸杯""产生亏损，本轮有1个商家选择了该商品"
4488,a202500620273,7,"产品""LACANA护发精油""的销量较高，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有2个商家选择了该商品"
4489,b202500610001,7,"产品""甜褶四件套""的销量较高，本轮有1个商家选择了该商品
产品""幻彩泡染""产生亏损，本轮有1个商家选择了该商品
产品""密勺罐""的销量较差，本轮有1个商家选择了该商品"
4490,b202500620113,7,"产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品
产品""魔白乳""的销量一般，本轮有1个商家选择了该商品
产品""软尚拖""的销量较差，本轮有1个商家选择了该商品"
4491,F006,7,
4492,F007,7,
4493,F008,7,
4494,F009,7,
4495,F010,7,
4496,E001,8,
4497,E002,8,
4498,E003,8,
4499,E004,8,
4500,E005,8,
4501,F001,8,
4502,F002,8,
4503,F003,8,"产品""旋刷眉笔""的销量一般，本轮有2个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有2个商家选择了该商品
产品""定妆喷雾三效款""产生亏损，本轮有1个商家选择了该商品"
4504,F004,8,
4505,F005,8,
4506,E006,8,
4507,E007,8,
4508,E008,8,
4509,E009,8,
4510,E010,8,
4511,b202500620241,8,"产品""珂润洁面乳""产生亏损，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品"
4512,a202500620226,8,"产品""泰铢磨砂膏""成为爆品，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品
产品""三角方巾""产生亏损，本轮有1个商家选择了该商品"
4513,b202300630074,8,"产品""TGAT模拟套装""的销量一般，本轮有1个商家选择了该商品
产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品
产品""语法高手""的销量较高，本轮有1个商家选择了该商品"
4514,a202300620066,8,"产品""古法酸肉""的销量一般，本轮有1个商家选择了该商品
产品""茉莉香米紫袋""成为爆品，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品"
4515,b202500620270,8,"产品""四王有机糙米""的销量较差，本轮有1个商家选择了该商品
产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品"
4516,b202400630132,8,"产品""柠檬Turbo洗洁精""的销量一般，本轮有1个商家选择了该商品
产品""丝滑六瓶装""的销量较差，本轮有1个商家选择了该商品
产品""宽胶带工厂装""的销量较差，本轮有1个商家选择了该商品"
4517,a202200800529,8,"产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品"
4518,b202437715,8,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有2个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品"
4519,b202300620355,8,"产品""积雪草舒缓霜""的销量较差，本轮有1个商家选择了该商品
产品""皙润霜""产生亏损，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有1个商家选择了该商品"
4520,a202500800390,8,"产品""涉水蹬""成为爆品，本轮有1个商家选择了该商品
产品""多能篷布""的销量较差，本轮有1个商家选择了该商品
产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品"
4521,a202500620254,8,
4522,a202100630079,8,
4523,b202500620298,8,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""的销量较差，本轮有1个商家选择了该商品"
4524,b202300630252,8,"产品""艾瑞蜜粉""的销量一般，本轮有1个商家选择了该商品
产品""迷你蜜粉""的销量较差，本轮有1个商家选择了该商品
产品""塞丽斯粉底""的销量一般，本轮有1个商家选择了该商品"
4525,a202300620417,8,"产品""蚁咖即享""产生亏损，本轮有1个商家选择了该商品
产品""珍悦香氛""的销量较差，本轮有1个商家选择了该商品
产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品"
4526,b202300620004,8,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品"
4527,b202400800195,8,
4528,b202400800323,8,"产品""暖绒珍珠衫""的销量较高，本轮有1个商家选择了该商品
产品""柔聚无痕""的销量较高，本轮有1个商家选择了该商品
产品""哺运弹""的销量一般，本轮有1个商家选择了该商品"
4529,a202400620158,8,"产品""蓬松榴莲碎""的销量较差，本轮有1个商家选择了该商品
产品""妙喵卷纸""产生亏损，本轮有1个商家选择了该商品
产品""波波安防蚊乳""的销量较差，本轮有1个商家选择了该商品"
4530,a202300630209,8,"产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品"
4531,b202400630111,8,"产品""草莓脆冻干""的销量较差，本轮有1个商家选择了该商品
产品""雀巢多味咖啡""的销量一般，本轮有1个商家选择了该商品
产品""清甜糯枣""产生亏损，本轮有1个商家选择了该商品"
4532,b202537671,8,"产品""美人鱼紫罗兰洗衣液""的销量较高，本轮有1个商家选择了该商品
产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""维妮霜""的销量较高，本轮有2个商家选择了该商品"
4533,b202300620274,8,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品
产品""蜜光粉""的销量较差，本轮有1个商家选择了该商品
产品""润巧""产生亏损，本轮有1个商家选择了该商品"
4534,b202500620184,8,"产品""时尚轻压挎包""产生亏损，本轮有1个商家选择了该商品
产品""角蛋白礼赠""产生亏损，本轮有1个商家选择了该商品
产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品"
4535,a202300630171,8,"产品""原生湿韧卷纸""的销量较差，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品
产品""小青芒干""的销量较高，本轮有1个商家选择了该商品"
4536,a202500620164,8,"产品""姆明保鲜三件套""的销量较高，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""双用搅拌机""的销量一般，本轮有1个商家选择了该商品"
4537,a202500620027,8,
4538,a202400620247,8,"产品""酷感男士""的销量较差，本轮有1个商家选择了该商品
产品""雾感珍珠""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品"
4539,a202400620072,8,"产品""素润粉饼""的销量较高，本轮有1个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""安妮辣鱿""的销量较高，本轮有1个商家选择了该商品"
4540,b202300630031,8,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品
产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""微孔运动衫""产生亏损，本轮有1个商家选择了该商品"
4541,b202300630251,8,"产品""旋刷眉笔""的销量一般，本轮有2个商家选择了该商品
产品""超持色唇釉""的销量一般，本轮有1个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有2个商家选择了该商品"
4542,a202400620383,8,
4543,b202100630238,8,"产品""查洛特原版霜""的销量较高，本轮有1个商家选择了该商品
产品""Gravich光护霜""产生亏损，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品"
4544,a202400620053,8,
4545,b202537674,8,"产品""随行雨靴""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""产生亏损，本轮有1个商家选择了该商品
产品""九味谷物棒""产生亏损，本轮有1个商家选择了该商品"
4546,a202500810212,8,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品
产品""视黄醇美白精华""的销量一般，本轮有1个商家选择了该商品"
4547,b202400620304,8,"产品""驱鼠卫士""产生亏损，本轮有1个商家选择了该商品
产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品
产品""微辣开衫""成为爆品，本轮有1个商家选择了该商品"
4548,b202500620363,8,"产品""I-CHUU浓缩洗洁精""的销量较高，本轮有1个商家选择了该商品
产品""派克助眠棒""的销量较高，本轮有1个商家选择了该商品
产品""智变护目镜""成为爆品，本轮有1个商家选择了该商品"
4549,a202500620324,8,"产品""舒弹Polo""的销量一般，本轮有1个商家选择了该商品
产品""凉雅丝""成为爆品，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品"
4550,a202537670,8,"产品""樱花防蚊帐""的销量较差，本轮有1个商家选择了该商品
产品""泰铢筒线""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""的销量一般，本轮有1个商家选择了该商品"
4551,a202400800501,8,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品
产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品"
4552,a202300630050,8,"产品""智喂碗""的销量较差，本轮有1个商家选择了该商品
产品""碧浪超值装""的销量较高，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品"
4553,b202500620132,8,"产品""SADOER保湿面膜""的销量较差，本轮有1个商家选择了该商品
产品""沐柔舒裤""产生亏损，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品"
4554,a202500620315,8,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品"
4555,a202400640003,8,"产品""显化七步""产生亏损，本轮有1个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品"
4556,a202500820201,8,
4557,b202300630048,8,"产品""爱香""的销量较差，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品
产品""角蛋白护发精华""的销量较差，本轮有1个商家选择了该商品"
4558,a202300630126,8,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""泰快充套装""产生亏损，本轮有1个商家选择了该商品"
4559,a202300630200,8,"产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品"
4560,a202300800022,8,"产品""植萃蛋白""成为爆品，本轮有1个商家选择了该商品
产品""雷霆年度卡""产生亏损，本轮有1个商家选择了该商品
产品""Kathy轻润唇膏""的销量一般，本轮有1个商家选择了该商品"
4561,b202100630041,8,"产品""韩缎红衫""的销量较高，本轮有1个商家选择了该商品
产品""韩系碎花短衫""的销量较差，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品"
4562,a202300620157,8,"产品""缎纹凉感床品""成为爆品，本轮有1个商家选择了该商品
产品""速冰杯""产生亏损，本轮有1个商家选择了该商品
产品""迷你冰吧""产生亏损，本轮有1个商家选择了该商品"
4563,a202400620243,8,"产品""轻舒裤""产生亏损，本轮有1个商家选择了该商品
产品""熊蜜3号""产生亏损，本轮有1个商家选择了该商品
产品""双层纱笼尿布""产生亏损，本轮有1个商家选择了该商品"
4564,a202400630023,8,"产品""紫光精华""成为爆品，本轮有1个商家选择了该商品
产品""茶树洁面凝胶""成为爆品，本轮有2个商家选择了该商品
产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品"
4565,b202400810248,8,"产品""泰迪秒换脸玩具""的销量一般，本轮有1个商家选择了该商品
产品""童训速干套装""产生亏损，本轮有1个商家选择了该商品
产品""KPOP宝丽来卡册""的销量一般，本轮有1个商家选择了该商品"
4566,b202500820062,8,
4567,b202500620060,8,"产品""萨比娜中腰编织裤""的销量较高，本轮有1个商家选择了该商品
产品""泰拉香膏""的销量一般，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有2个商家选择了该商品"
4568,a202500620079,8,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品
产品""477酸霜""产生亏损，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品"
4569,b202500620370,8,"产品""分子防晒""的销量较高，本轮有1个商家选择了该商品
产品""速开防晒帐""产生亏损，本轮有1个商家选择了该商品
产品""Gravich光护霜""产生亏损，本轮有1个商家选择了该商品"
4570,b202500620251,8,"产品""THAS香原""的销量较差，本轮有1个商家选择了该商品
产品""木槿双护套""成为爆品，本轮有1个商家选择了该商品
产品""LESS香膏棒""产生亏损，本轮有1个商家选择了该商品"
4571,a202300800004,8,"产品""红线套装""的销量一般，本轮有2个商家选择了该商品
产品""九仙生酮谷物""的销量较高，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品"
4572,a202400810181,8,"产品""萌趣保温杯""产生亏损，本轮有1个商家选择了该商品
产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""声阔R50i""产生亏损，本轮有1个商家选择了该商品"
4573,a202400630081,8,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品"
4574,b202400820061,8,"产品""婴护霜""的销量较高，本轮有1个商家选择了该商品
产品""泰托链""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有2个商家选择了该商品"
4575,b202200630044,8,
4576,b202300630186,8,"产品""NIWOT储物凳""产生亏损，本轮有1个商家选择了该商品
产品""海纳储物架""的销量较高，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有1个商家选择了该商品"
4577,b202300630176,8,"产品""磁吸防蚊帘""的销量较差，本轮有1个商家选择了该商品
产品""极速防滑拖""的销量较差，本轮有1个商家选择了该商品
产品""搅拌杯""的销量较差，本轮有1个商家选择了该商品"
4578,a202500620273,8,"产品""LACANA护发精油""的销量较高，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""智速风筒""成为爆品，本轮有2个商家选择了该商品"
4579,b202500610001,8,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""茶树洁面凝胶""成为爆品，本轮有2个商家选择了该商品
产品""快送夏果""的销量较高，本轮有1个商家选择了该商品"
4580,b202500620113,8,"产品""红线套装""的销量一般，本轮有2个商家选择了该商品
产品""青芒干""的销量较差，本轮有1个商家选择了该商品
产品""星愿手链""的销量一般，本轮有1个商家选择了该商品"
4581,F006,8,
4582,F007,8,
4583,F008,8,
4584,F009,8,
4585,F010,8,
4586,E001,9,
4587,E002,9,
4588,E003,9,
4589,E004,9,
4590,E005,9,
4591,F001,9,
4592,F002,9,
4593,F003,9,"产品""康草堂""的销量一般，本轮有1个商家选择了该商品
产品""维C精华""的销量较高，本轮有3个商家选择了该商品
产品""防晒妆前乳""产生亏损，本轮有1个商家选择了该商品"
4594,F004,9,
4595,F005,9,
4596,E006,9,
4597,E007,9,
4598,E008,9,
4599,E009,9,
4600,E010,9,
4601,b202500620241,9,"产品""俏格衫裤""产生亏损，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品
产品""温威健咖""产生亏损，本轮有1个商家选择了该商品"
4602,a202500620226,9,"产品""泰铢磨砂膏""成为爆品，本轮有1个商家选择了该商品
产品""维C精华""的销量较高，本轮有3个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品"
4603,b202300630074,9,"产品""英美双音拼读套装""成为爆品，本轮有1个商家选择了该商品
产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品
产品""语法高手""的销量一般，本轮有1个商家选择了该商品"
4604,a202300620066,9,"产品""芒杏谷物""的销量一般，本轮有1个商家选择了该商品
产品""茉莉香米紫袋""成为爆品，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品"
4605,b202500620270,9,"产品""摇摇鸡""成为爆品，本轮有2个商家选择了该商品
产品""哈斯牛油果干肉""的销量一般，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品"
4606,b202400630132,9,"产品""苏芮雅防晒""产生亏损，本轮有1个商家选择了该商品
产品""素润粉饼""的销量较高，本轮有2个商家选择了该商品
产品""LYO四色染发盒""的销量较差，本轮有1个商家选择了该商品"
4607,a202200800529,9,"产品""维妮霜""成为爆品，本轮有2个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""益衡素""的销量一般，本轮有1个商家选择了该商品"
4608,b202437715,9,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有2个商家选择了该商品
产品""锌C谷胱胶原套装""成为爆品，本轮有1个商家选择了该商品"
4609,b202300620355,9,"产品""美肤特惠六件套""的销量较高，本轮有2个商家选择了该商品
产品""凡士林亮白润肤露""的销量一般，本轮有1个商家选择了该商品
产品""雅夜霜""成为爆品，本轮有1个商家选择了该商品"
4610,a202500800390,9,"产品""涉水蹬""成为爆品，本轮有1个商家选择了该商品
产品""雅雅金丝凉被""的销量较高，本轮有3个商家选择了该商品
产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品"
4611,a202500620254,9,
4612,a202100630079,9,
4613,b202500620298,9,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""的销量较高，本轮有2个商家选择了该商品"
4614,b202300630252,9,"产品""HR亮肤乳""产生亏损，本轮有1个商家选择了该商品
产品""水光遮瑕气垫""产生亏损，本轮有1个商家选择了该商品
产品""素芮粉饼唇膏套装""产生亏损，本轮有1个商家选择了该商品"
4615,a202300620417,9,"产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""柔薄前开鞋盒""产生亏损，本轮有1个商家选择了该商品
产品""雅雅金丝凉被""的销量较高，本轮有3个商家选择了该商品"
4616,b202300620004,9,"产品""植萃蛋白""的销量较高，本轮有2个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品"
4617,b202400800195,9,
4618,b202400800323,9,"产品""茶树精油皂""的销量较差，本轮有1个商家选择了该商品
产品""莲润霜""的销量较差，本轮有1个商家选择了该商品
产品""长效防汗气垫""的销量一般，本轮有1个商家选择了该商品"
4619,a202400620158,9,"产品""博士净痘液""的销量一般，本轮有1个商家选择了该商品
产品""黎逸菱绸裙""的销量较高，本轮有1个商家选择了该商品
产品""精洗六袋装""的销量较高，本轮有1个商家选择了该商品"
4620,a202300630209,9,"产品""凯西轻雾唇膏""的销量较差，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有3个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品"
4621,b202400630111,9,"产品""素丽气垫""的销量一般，本轮有1个商家选择了该商品
产品""芬尼柔顺剂""的销量较差，本轮有1个商家选择了该商品
产品""拖地桶套装""的销量较高，本轮有1个商家选择了该商品"
4622,b202537671,9,"产品""薰衣草强效洗衣液""的销量一般，本轮有2个商家选择了该商品
产品""维妮霜""成为爆品，本轮有2个商家选择了该商品
产品""屏障焕颜霜""成为爆品，本轮有2个商家选择了该商品"
4623,b202300620274,9,"产品""美肤特惠六件套""的销量较高，本轮有2个商家选择了该商品
产品""水光气垫防晒""产生亏损，本轮有1个商家选择了该商品
产品""康维棉""产生亏损，本轮有1个商家选择了该商品"
4624,b202500620184,9,"产品""欧速卡三系统钻""成为爆品，本轮有1个商家选择了该商品
产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品
产品""雅雅金丝凉被""的销量较高，本轮有3个商家选择了该商品"
4625,a202300630171,9,"产品""丝绣床品""成为爆品，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""成为爆品，本轮有1个商家选择了该商品
产品""小青芒干""的销量一般，本轮有1个商家选择了该商品"
4626,a202500620164,9,"产品""哑光灰黑漆""的销量较高，本轮有1个商家选择了该商品
产品""木槿双护套""成为爆品，本轮有2个商家选择了该商品"
4627,a202500620027,9,
4628,a202400620247,9,"产品""酷感男士""的销量较差，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有3个商家选择了该商品"
4629,a202400620072,9,"产品""素润粉饼""的销量较高，本轮有2个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有2个商家选择了该商品
产品""安妮辣鱿""的销量较高，本轮有1个商家选择了该商品"
4630,b202300630031,9,"产品""360度iPad护壳""的销量较差，本轮有1个商家选择了该商品
产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""泰铢多选壳""的销量一般，本轮有1个商家选择了该商品"
4631,b202300630251,9,"产品""旋刷眉笔""的销量较差，本轮有1个商家选择了该商品
产品""超持色唇釉""产生亏损，本轮有1个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有1个商家选择了该商品"
4632,a202400620383,9,
4633,b202100630238,9,"产品""查洛特原版霜""成为爆品，本轮有1个商家选择了该商品
产品""防晒运动披风""的销量较高，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品"
4634,a202400620053,9,
4635,b202537674,9,"产品""白茶洁面""产生亏损，本轮有1个商家选择了该商品
产品""速开防晒帐""产生亏损，本轮有1个商家选择了该商品
产品""莓熊拖""的销量一般，本轮有1个商家选择了该商品"
4636,a202500810212,9,"产品""亮肤毛孔精华""的销量较高，本轮有3个商家选择了该商品
产品""早C晚A三件套""成为爆品，本轮有1个商家选择了该商品"
4637,b202400620304,9,"产品""冰酷雪地裤""的销量一般，本轮有1个商家选择了该商品
产品""虾青素精华霜""的销量较差，本轮有1个商家选择了该商品
产品""微辣开衫""的销量一般，本轮有1个商家选择了该商品"
4638,b202500620363,9,"产品""I-CHUU浓缩洗洁精""的销量较高，本轮有1个商家选择了该商品
产品""派克助眠棒""的销量一般，本轮有1个商家选择了该商品
产品""智变护目镜""成为爆品，本轮有1个商家选择了该商品"
4639,a202500620324,9,"产品""宽肩斜挎包""的销量较差，本轮有1个商家选择了该商品
产品""蜂王浆软胶囊""的销量较差，本轮有1个商家选择了该商品
产品""凉雅丝""成为爆品，本轮有1个商家选择了该商品"
4640,a202537670,9,"产品""酮甜糖浆""产生亏损，本轮有1个商家选择了该商品
产品""雨季精选黄米""的销量较高，本轮有1个商家选择了该商品
产品""รินทิพ整箱""产生亏损，本轮有1个商家选择了该商品"
4641,a202400800501,9,"产品""旋刷眉笔""的销量较差，本轮有1个商家选择了该商品
产品""薰衣草强效洗衣液""的销量一般，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有3个商家选择了该商品"
4642,a202300630050,9,"产品""芬尼柔顺剂""的销量较差，本轮有1个商家选择了该商品
产品""易洁灵实惠装""的销量一般，本轮有1个商家选择了该商品
产品""悬挂抽取纸巾""的销量较高，本轮有1个商家选择了该商品"
4643,b202500620132,9,"产品""貂绒廓形夹克""产生亏损，本轮有1个商家选择了该商品
产品""三梅红袋""产生亏损，本轮有1个商家选择了该商品
产品""CNS精华""产生亏损，本轮有1个商家选择了该商品"
4644,a202500620315,9,"产品""爱宝三合一背带""的销量一般，本轮有1个商家选择了该商品
产品""米棕镰""的销量较高，本轮有1个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品"
4645,a202400640003,9,"产品""海盐柔顺撕拉袋""的销量较高，本轮有1个商家选择了该商品
产品""元英复古椭圆书虫镜""的销量一般，本轮有1个商家选择了该商品
产品""老钱无袖衫""的销量较差，本轮有1个商家选择了该商品"
4646,a202500820201,9,
4647,b202300630048,9,"产品""微光美瞳""产生亏损，本轮有1个商家选择了该商品
产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品
产品""柔弹露脐T恤""的销量较高，本轮有1个商家选择了该商品"
4648,a202300630126,9,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量较高，本轮有2个商家选择了该商品
产品""乐动健身床""的销量较差，本轮有1个商家选择了该商品"
4649,a202300630200,9,"产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品
产品""智速风筒""成为爆品，本轮有4个商家选择了该商品
产品""腋护霜""产生亏损，本轮有1个商家选择了该商品"
4650,a202300800022,9,"产品""植萃蛋白""的销量较高，本轮有2个商家选择了该商品
产品""泰托链""成为爆品，本轮有2个商家选择了该商品
产品""Kathy轻润唇膏""的销量较差，本轮有1个商家选择了该商品"
4651,b202100630041,9,"产品""韩缎红衫""成为爆品，本轮有1个商家选择了该商品
产品""爱香""的销量较高，本轮有2个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品"
4652,a202300620157,9,"产品""缎纹凉感床品""的销量较高，本轮有1个商家选择了该商品
产品""TCL新精英变频空调""成为爆品，本轮有1个商家选择了该商品
产品""智擎顶洗""成为爆品，本轮有1个商家选择了该商品"
