id,username,round,feedback,Group,LetterGroup,feedback_item
4489,b202500610001,7,"产品""甜褶四件套""的销量较高，本轮有1个商家选择了该商品
产品""幻彩泡染""产生亏损，本轮有1个商家选择了该商品
产品""密勺罐""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""甜褶四件套""的销量较高，本轮有1个商家选择了该商品"
4489,b202500610001,7,"产品""甜褶四件套""的销量较高，本轮有1个商家选择了该商品
产品""幻彩泡染""产生亏损，本轮有1个商家选择了该商品
产品""密勺罐""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""幻彩泡染""产生亏损，本轮有1个商家选择了该商品"
4489,b202500610001,7,"产品""甜褶四件套""的销量较高，本轮有1个商家选择了该商品
产品""幻彩泡染""产生亏损，本轮有1个商家选择了该商品
产品""密勺罐""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""密勺罐""的销量较差，本轮有1个商家选择了该商品"
4490,b202500620113,7,"产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品
产品""魔白乳""的销量一般，本轮有1个商家选择了该商品
产品""软尚拖""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品"
4490,b202500620113,7,"产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品
产品""魔白乳""的销量一般，本轮有1个商家选择了该商品
产品""软尚拖""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""魔白乳""的销量一般，本轮有1个商家选择了该商品"
4490,b202500620113,7,"产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品
产品""魔白乳""的销量一般，本轮有1个商家选择了该商品
产品""软尚拖""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""软尚拖""的销量较差，本轮有1个商家选择了该商品"
4511,b202500620241,8,"产品""珂润洁面乳""产生亏损，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""珂润洁面乳""产生亏损，本轮有1个商家选择了该商品"
4511,b202500620241,8,"产品""珂润洁面乳""产生亏损，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品"
4511,b202500620241,8,"产品""珂润洁面乳""产生亏损，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品
产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""亮肤毛孔精华""的销量较高，本轮有2个商家选择了该商品"
4512,a202500620226,8,"产品""泰铢磨砂膏""成为爆品，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品
产品""三角方巾""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰铢磨砂膏""成为爆品，本轮有1个商家选择了该商品"
4512,a202500620226,8,"产品""泰铢磨砂膏""成为爆品，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品
产品""三角方巾""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品"
4512,a202500620226,8,"产品""泰铢磨砂膏""成为爆品，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品
产品""三角方巾""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""三角方巾""产生亏损，本轮有1个商家选择了该商品"
4513,b202300630074,8,"产品""TGAT模拟套装""的销量一般，本轮有1个商家选择了该商品
产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品
产品""语法高手""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""TGAT模拟套装""的销量一般，本轮有1个商家选择了该商品"
4513,b202300630074,8,"产品""TGAT模拟套装""的销量一般，本轮有1个商家选择了该商品
产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品
产品""语法高手""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品"
4513,b202300630074,8,"产品""TGAT模拟套装""的销量一般，本轮有1个商家选择了该商品
产品""语法词汇速成全备""的销量较高，本轮有1个商家选择了该商品
产品""语法高手""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""语法高手""的销量较高，本轮有1个商家选择了该商品"
4514,a202300620066,8,"产品""古法酸肉""的销量一般，本轮有1个商家选择了该商品
产品""茉莉香米紫袋""成为爆品，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""古法酸肉""的销量一般，本轮有1个商家选择了该商品"
4514,a202300620066,8,"产品""古法酸肉""的销量一般，本轮有1个商家选择了该商品
产品""茉莉香米紫袋""成为爆品，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""茉莉香米紫袋""成为爆品，本轮有1个商家选择了该商品"
4514,a202300620066,8,"产品""古法酸肉""的销量一般，本轮有1个商家选择了该商品
产品""茉莉香米紫袋""成为爆品，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品",OnlyAI,A,"产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品"
4515,b202500620270,8,"产品""四王有机糙米""的销量较差，本轮有1个商家选择了该商品
产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""四王有机糙米""的销量较差，本轮有1个商家选择了该商品"
4515,b202500620270,8,"产品""四王有机糙米""的销量较差，本轮有1个商家选择了该商品
产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品"
4515,b202500620270,8,"产品""四王有机糙米""的销量较差，本轮有1个商家选择了该商品
产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""紫袋香米""成为爆品，本轮有2个商家选择了该商品"
4516,b202400630132,8,"产品""柠檬Turbo洗洁精""的销量一般，本轮有1个商家选择了该商品
产品""丝滑六瓶装""的销量较差，本轮有1个商家选择了该商品
产品""宽胶带工厂装""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""柠檬Turbo洗洁精""的销量一般，本轮有1个商家选择了该商品"
4516,b202400630132,8,"产品""柠檬Turbo洗洁精""的销量一般，本轮有1个商家选择了该商品
产品""丝滑六瓶装""的销量较差，本轮有1个商家选择了该商品
产品""宽胶带工厂装""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""丝滑六瓶装""的销量较差，本轮有1个商家选择了该商品"
4516,b202400630132,8,"产品""柠檬Turbo洗洁精""的销量一般，本轮有1个商家选择了该商品
产品""丝滑六瓶装""的销量较差，本轮有1个商家选择了该商品
产品""宽胶带工厂装""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""宽胶带工厂装""的销量较差，本轮有1个商家选择了该商品"
4517,a202200800529,8,"产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品",OnlyAI,A,"产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品"
4517,a202200800529,8,"产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品",OnlyAI,A,"产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品"
4517,a202200800529,8,"产品""凯西柔雾唇膏""产生亏损，本轮有1个商家选择了该商品
产品""粉奢空气卷纸""的销量一般，本轮有1个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品",OnlyAI,A,"产品""益衡素""的销量较高，本轮有2个商家选择了该商品"
4518,b202437715,8,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有2个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品"
4518,b202437715,8,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有2个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""沃益衡""成为爆品，本轮有2个商家选择了该商品"
4518,b202437715,8,"产品""碧乐菲谷胱甘肽""成为爆品，本轮有1个商家选择了该商品
产品""沃益衡""成为爆品，本轮有2个商家选择了该商品
产品""益衡素""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""益衡素""的销量较高，本轮有2个商家选择了该商品"
4519,b202300620355,8,"产品""积雪草舒缓霜""的销量较差，本轮有1个商家选择了该商品
产品""皙润霜""产生亏损，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""积雪草舒缓霜""的销量较差，本轮有1个商家选择了该商品"
4519,b202300620355,8,"产品""积雪草舒缓霜""的销量较差，本轮有1个商家选择了该商品
产品""皙润霜""产生亏损，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""皙润霜""产生亏损，本轮有1个商家选择了该商品"
4519,b202300620355,8,"产品""积雪草舒缓霜""的销量较差，本轮有1个商家选择了该商品
产品""皙润霜""产生亏损，本轮有1个商家选择了该商品
产品""凡士林亮白润肤露""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""凡士林亮白润肤露""的销量较高，本轮有1个商家选择了该商品"
4520,a202500800390,8,"产品""涉水蹬""成为爆品，本轮有1个商家选择了该商品
产品""多能篷布""的销量较差，本轮有1个商家选择了该商品
产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""涉水蹬""成为爆品，本轮有1个商家选择了该商品"
4520,a202500800390,8,"产品""涉水蹬""成为爆品，本轮有1个商家选择了该商品
产品""多能篷布""的销量较差，本轮有1个商家选择了该商品
产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""多能篷布""的销量较差，本轮有1个商家选择了该商品"
4520,a202500800390,8,"产品""涉水蹬""成为爆品，本轮有1个商家选择了该商品
产品""多能篷布""的销量较差，本轮有1个商家选择了该商品
产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防晒运动衫""的销量较高，本轮有1个商家选择了该商品"
4523,b202500620298,8,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品"
4523,b202500620298,8,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品"
4523,b202500620298,8,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""猫爪拖""成为爆品，本轮有1个商家选择了该商品
产品""爱香""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""爱香""的销量较差，本轮有1个商家选择了该商品"
4524,b202300630252,8,"产品""艾瑞蜜粉""的销量一般，本轮有1个商家选择了该商品
产品""迷你蜜粉""的销量较差，本轮有1个商家选择了该商品
产品""塞丽斯粉底""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""艾瑞蜜粉""的销量一般，本轮有1个商家选择了该商品"
4524,b202300630252,8,"产品""艾瑞蜜粉""的销量一般，本轮有1个商家选择了该商品
产品""迷你蜜粉""的销量较差，本轮有1个商家选择了该商品
产品""塞丽斯粉底""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""迷你蜜粉""的销量较差，本轮有1个商家选择了该商品"
4524,b202300630252,8,"产品""艾瑞蜜粉""的销量一般，本轮有1个商家选择了该商品
产品""迷你蜜粉""的销量较差，本轮有1个商家选择了该商品
产品""塞丽斯粉底""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""塞丽斯粉底""的销量一般，本轮有1个商家选择了该商品"
4525,a202300620417,8,"产品""蚁咖即享""产生亏损，本轮有1个商家选择了该商品
产品""珍悦香氛""的销量较差，本轮有1个商家选择了该商品
产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""蚁咖即享""产生亏损，本轮有1个商家选择了该商品"
4525,a202300620417,8,"产品""蚁咖即享""产生亏损，本轮有1个商家选择了该商品
产品""珍悦香氛""的销量较差，本轮有1个商家选择了该商品
产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""珍悦香氛""的销量较差，本轮有1个商家选择了该商品"
4525,a202300620417,8,"产品""蚁咖即享""产生亏损，本轮有1个商家选择了该商品
产品""珍悦香氛""的销量较差，本轮有1个商家选择了该商品
产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""当妮柔顺袋""的销量一般，本轮有1个商家选择了该商品"
4526,b202300620004,8,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品"
4526,b202300620004,8,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""锌维套装""的销量较高，本轮有1个商家选择了该商品"
4526,b202300620004,8,"产品""谷光舌下片""的销量一般，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品",Control,B,"产品""WINKWHITE五合一""的销量较高，本轮有1个商家选择了该商品"
4528,b202400800323,8,"产品""暖绒珍珠衫""的销量较高，本轮有1个商家选择了该商品
产品""柔聚无痕""的销量较高，本轮有1个商家选择了该商品
产品""哺运弹""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""暖绒珍珠衫""的销量较高，本轮有1个商家选择了该商品"
4528,b202400800323,8,"产品""暖绒珍珠衫""的销量较高，本轮有1个商家选择了该商品
产品""柔聚无痕""的销量较高，本轮有1个商家选择了该商品
产品""哺运弹""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""柔聚无痕""的销量较高，本轮有1个商家选择了该商品"
4528,b202400800323,8,"产品""暖绒珍珠衫""的销量较高，本轮有1个商家选择了该商品
产品""柔聚无痕""的销量较高，本轮有1个商家选择了该商品
产品""哺运弹""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""哺运弹""的销量一般，本轮有1个商家选择了该商品"
4529,a202400620158,8,"产品""蓬松榴莲碎""的销量较差，本轮有1个商家选择了该商品
产品""妙喵卷纸""产生亏损，本轮有1个商家选择了该商品
产品""波波安防蚊乳""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""蓬松榴莲碎""的销量较差，本轮有1个商家选择了该商品"
4529,a202400620158,8,"产品""蓬松榴莲碎""的销量较差，本轮有1个商家选择了该商品
产品""妙喵卷纸""产生亏损，本轮有1个商家选择了该商品
产品""波波安防蚊乳""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""妙喵卷纸""产生亏损，本轮有1个商家选择了该商品"
4529,a202400620158,8,"产品""蓬松榴莲碎""的销量较差，本轮有1个商家选择了该商品
产品""妙喵卷纸""产生亏损，本轮有1个商家选择了该商品
产品""波波安防蚊乳""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""波波安防蚊乳""的销量较差，本轮有1个商家选择了该商品"
4530,a202300630209,8,"产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",OnlyAI,A,"产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品"
4530,a202300630209,8,"产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",OnlyAI,A,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品"
4530,a202300630209,8,"产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",OnlyAI,A,"产品""腋护霜""的销量一般，本轮有2个商家选择了该商品"
4531,b202400630111,8,"产品""草莓脆冻干""的销量较差，本轮有1个商家选择了该商品
产品""雀巢多味咖啡""的销量一般，本轮有1个商家选择了该商品
产品""清甜糯枣""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""草莓脆冻干""的销量较差，本轮有1个商家选择了该商品"
4531,b202400630111,8,"产品""草莓脆冻干""的销量较差，本轮有1个商家选择了该商品
产品""雀巢多味咖啡""的销量一般，本轮有1个商家选择了该商品
产品""清甜糯枣""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""雀巢多味咖啡""的销量一般，本轮有1个商家选择了该商品"
4531,b202400630111,8,"产品""草莓脆冻干""的销量较差，本轮有1个商家选择了该商品
产品""雀巢多味咖啡""的销量一般，本轮有1个商家选择了该商品
产品""清甜糯枣""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""清甜糯枣""产生亏损，本轮有1个商家选择了该商品"
4532,b202537671,8,"产品""美人鱼紫罗兰洗衣液""的销量较高，本轮有1个商家选择了该商品
产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""维妮霜""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""美人鱼紫罗兰洗衣液""的销量较高，本轮有1个商家选择了该商品"
4532,b202537671,8,"产品""美人鱼紫罗兰洗衣液""的销量较高，本轮有1个商家选择了该商品
产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""维妮霜""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品"
4532,b202537671,8,"产品""美人鱼紫罗兰洗衣液""的销量较高，本轮有1个商家选择了该商品
产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""维妮霜""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""维妮霜""的销量较高，本轮有2个商家选择了该商品"
4533,b202300620274,8,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品
产品""蜜光粉""的销量较差，本轮有1个商家选择了该商品
产品""润巧""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品"
4533,b202300620274,8,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品
产品""蜜光粉""的销量较差，本轮有1个商家选择了该商品
产品""润巧""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""蜜光粉""的销量较差，本轮有1个商家选择了该商品"
4533,b202300620274,8,"产品""美肤特惠六件套""成为爆品，本轮有2个商家选择了该商品
产品""蜜光粉""的销量较差，本轮有1个商家选择了该商品
产品""润巧""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""润巧""产生亏损，本轮有1个商家选择了该商品"
4534,b202500620184,8,"产品""时尚轻压挎包""产生亏损，本轮有1个商家选择了该商品
产品""角蛋白礼赠""产生亏损，本轮有1个商家选择了该商品
产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""时尚轻压挎包""产生亏损，本轮有1个商家选择了该商品"
4534,b202500620184,8,"产品""时尚轻压挎包""产生亏损，本轮有1个商家选择了该商品
产品""角蛋白礼赠""产生亏损，本轮有1个商家选择了该商品
产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""角蛋白礼赠""产生亏损，本轮有1个商家选择了该商品"
4534,b202500620184,8,"产品""时尚轻压挎包""产生亏损，本轮有1个商家选择了该商品
产品""角蛋白礼赠""产生亏损，本轮有1个商家选择了该商品
产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""水凝防晒露""的销量一般，本轮有1个商家选择了该商品"
4535,a202300630171,8,"产品""原生湿韧卷纸""的销量较差，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品
产品""小青芒干""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""原生湿韧卷纸""的销量较差，本轮有1个商家选择了该商品"
4535,a202300630171,8,"产品""原生湿韧卷纸""的销量较差，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品
产品""小青芒干""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品"
4535,a202300630171,8,"产品""原生湿韧卷纸""的销量较差，本轮有1个商家选择了该商品
产品""悦享空气垫卷纸""的销量较高，本轮有1个商家选择了该商品
产品""小青芒干""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""小青芒干""的销量较高，本轮有1个商家选择了该商品"
4536,a202500620164,8,"产品""姆明保鲜三件套""的销量较高，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""双用搅拌机""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""姆明保鲜三件套""的销量较高，本轮有1个商家选择了该商品"
4536,a202500620164,8,"产品""姆明保鲜三件套""的销量较高，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""双用搅拌机""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品"
4536,a202500620164,8,"产品""姆明保鲜三件套""的销量较高，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""双用搅拌机""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""双用搅拌机""的销量一般，本轮有1个商家选择了该商品"
4538,a202400620247,8,"产品""酷感男士""的销量较差，本轮有1个商家选择了该商品
产品""雾感珍珠""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""酷感男士""的销量较差，本轮有1个商家选择了该商品"
4538,a202400620247,8,"产品""酷感男士""的销量较差，本轮有1个商家选择了该商品
产品""雾感珍珠""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""雾感珍珠""产生亏损，本轮有1个商家选择了该商品"
4538,a202400620247,8,"产品""酷感男士""的销量较差，本轮有1个商家选择了该商品
产品""雾感珍珠""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""猫叠包""的销量一般，本轮有1个商家选择了该商品"
4539,a202400620072,8,"产品""素润粉饼""的销量较高，本轮有1个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""安妮辣鱿""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""素润粉饼""的销量较高，本轮有1个商家选择了该商品"
4539,a202400620072,8,"产品""素润粉饼""的销量较高，本轮有1个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""安妮辣鱿""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品"
4539,a202400620072,8,"产品""素润粉饼""的销量较高，本轮有1个商家选择了该商品
产品""摇摇鸡""成为爆品，本轮有1个商家选择了该商品
产品""安妮辣鱿""的销量较高，本轮有1个商家选择了该商品",OnlyAI,A,"产品""安妮辣鱿""的销量较高，本轮有1个商家选择了该商品"
4540,b202300630031,8,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品
产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""微孔运动衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品"
4540,b202300630031,8,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品
产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""微孔运动衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品"
4540,b202300630031,8,"产品""尼莎巨量皂""的销量一般，本轮有2个商家选择了该商品
产品""iPhone 13 泰版""成为爆品，本轮有1个商家选择了该商品
产品""微孔运动衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""微孔运动衫""产生亏损，本轮有1个商家选择了该商品"
4541,b202300630251,8,"产品""旋刷眉笔""的销量一般，本轮有2个商家选择了该商品
产品""超持色唇釉""的销量一般，本轮有1个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""旋刷眉笔""的销量一般，本轮有2个商家选择了该商品"
4541,b202300630251,8,"产品""旋刷眉笔""的销量一般，本轮有2个商家选择了该商品
产品""超持色唇釉""的销量一般，本轮有1个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""超持色唇釉""的销量一般，本轮有1个商家选择了该商品"
4541,b202300630251,8,"产品""旋刷眉笔""的销量一般，本轮有2个商家选择了该商品
产品""超持色唇釉""的销量一般，本轮有1个商家选择了该商品
产品""QR护发精华""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""QR护发精华""的销量较高，本轮有2个商家选择了该商品"
4543,b202100630238,8,"产品""查洛特原版霜""的销量较高，本轮有1个商家选择了该商品
产品""Gravich光护霜""产生亏损，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""查洛特原版霜""的销量较高，本轮有1个商家选择了该商品"
4543,b202100630238,8,"产品""查洛特原版霜""的销量较高，本轮有1个商家选择了该商品
产品""Gravich光护霜""产生亏损，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""Gravich光护霜""产生亏损，本轮有1个商家选择了该商品"
4543,b202100630238,8,"产品""查洛特原版霜""的销量较高，本轮有1个商家选择了该商品
产品""Gravich光护霜""产生亏损，本轮有1个商家选择了该商品
产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""佳娜达高倍防晒""产生亏损，本轮有1个商家选择了该商品"
4545,b202537674,8,"产品""随行雨靴""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""产生亏损，本轮有1个商家选择了该商品
产品""九味谷物棒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""随行雨靴""的销量较差，本轮有1个商家选择了该商品"
4545,b202537674,8,"产品""随行雨靴""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""产生亏损，本轮有1个商家选择了该商品
产品""九味谷物棒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""Trek随行杯""产生亏损，本轮有1个商家选择了该商品"
