username,round,feedback,Group,LetterGroup,feedback_item,prod_name,本轮商家数,performance,rule3_score,rule3_score_adjusted,product_id,product_name,product_name_zh,product_name_zh_short,level1_name,level2_name,level3_name,img_url,product_tags,real_price_cny,rating_clean,review_count_clean,release_date
b202500620132,8,"产品""SADOER保湿面膜""的销量较差，本轮有1个商家选择了该商品
产品""沐柔舒裤""产生亏损，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""SADOER保湿面膜""的销量较差，本轮有1个商家选择了该商品",SADOER保湿面膜,1,销量较差,-3,-3.0,1729710125300616143,แผ่นมาส์กหน้า มาส์กหน้าSADOER มาส์กสูตรใหม่ มาร์คหน้า มาส์กหน้า ให้ความชุ่มชื้น,SADOER面膜 新款配方面膜 保湿面膜,SADOER保湿面膜,美妆个护,美容护肤,面膜,https://aivlml-cdn.glotrade.site/images_hk0126/1729710125300616143.jpeg,"保湿面膜,补水面膜,新款面膜,配方升级,肌肤保湿,水润滋养,面膜护肤,护肤必备,日常护理,肌肤修复",0.8536,4.8,9272.0,2023-09-08
b202500620132,8,"产品""SADOER保湿面膜""的销量较差，本轮有1个商家选择了该商品
产品""沐柔舒裤""产生亏损，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""沐柔舒裤""产生亏损，本轮有1个商家选择了该商品",沐柔舒裤,1,产生亏损,-8,-8.0,1730136605667723501,（ชุด 5 ชิ้น )Boxer ชาย แบรนด์ Munafie ผ้านิ่มใส่สบาย ไม่อึดอัด |มีซองทุกตัว,（5件套）Munafie品牌男士平角裤 柔软面料穿着舒适不紧绷 |每条均带独立包装袋,沐柔舒裤,男装与男士内衣,男士内衣,男士内裤,https://aivlml-cdn.glotrade.site/images_hk0126/1730136605667723501.jpeg,"男士内裤,平角裤,5件套,独立包装,柔软面料,舒适透气,贴身衣物,家居服,内衣套装,男士内衣",19.58,4.1,619.0,2024-04-08
b202500620132,8,"产品""SADOER保湿面膜""的销量较差，本轮有1个商家选择了该商品
产品""沐柔舒裤""产生亏损，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",旋屋卡其裤,2,爆品,20,10.0,1729790917942544603,SpinnyHouse กางเกงคาร์โก้ เอวฟรีไซต์ยางยืด กระเป๋าใช้งานได้จริง ใส่เป็นเอวสูงเอวต่ำได้หมดน้า สไตล์ y2k สุดๆ ผ้าไมโครใส่ง่ายไม่บาง รุ่น กางเกงคาร์โก้,SpinnyHouse 卡其裤 自由腰围松紧带 实用口袋 高腰低腰皆可穿 超Y2K风格 微纤维面料易穿不薄 款型 卡其裤,旋屋卡其裤,女装与女士内衣,女士下装,女士裤子,https://aivlml-cdn.glotrade.site/images_hk0126/1729790917942544603.jpeg,"卡其裤,自由腰围,松紧带,实用口袋,高腰,低腰,Y2K风格,微纤维面料,易穿,休闲裤,百搭,工装风",12.5642,4.7,93600.0,2023-11-15
a202500620315,8,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品",薰衣草强效洗衣液,4,销量较高,8,2.0,1730115854337805248,โปรฯ EASE CLAEN ลาเวนเดอร์ 500MLสูตรเดิม16ถุง(สมนาคุณ อีซคลีน กลิ่นโอเชี่ยนบลู200MLอีก3ถุง) น้ำยาซักผ้า เน้นซักผ้าสะอาด ขจัดคราบฝังแน่น ไม่ระคายต่อผิวหนัง กลิ่นหอม(จากราคาปกติ 417 บ)กทมและปริมณฑลส่งฟรี,EASE CLAEN 薰衣草香型 500毫升 原配方16袋（赠品：EASE CLEAN 海洋蓝香型200毫升3袋） 洗衣液 强力去污 深层洁净 不伤皮肤 持久留香（原价417泰铢）曼谷及周边地区包邮,薰衣草强效洗衣液,居家日用,家庭护理用品,家用清洁剂,https://aivlml-cdn.glotrade.site/images_hk0126/1730115854337805248.jpeg,"洗衣液,薰衣草香型,强力去污,深层洁净,不伤皮肤,持久留香,家庭清洁,衣物护理,赠品装,大容量,泰国原价,曼谷包邮",43.7778,4.7,19900.0,2024-03-30
a202500620315,8,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品",分子柔肤霜,5,销量较高,8,1.6,1729575394851261372,Moleculogy Starter Soft Cream️,分子学入门柔肤霜️,分子柔肤霜,美妆个护,美容护肤,保湿乳液、乳霜与喷雾,https://aivlml-cdn.glotrade.site/images_hk0126/1729575394851261372.jpeg,"分子学,柔肤霜,入门护肤,基础护肤,保湿,滋润,温和,舒缓,敏感肌适用,护肤霜,肌肤屏障,修护,日常护理",129.58,5.0,41700.0,2023-01-07
a202500620315,8,"产品""薰衣草强效洗衣液""的销量较高，本轮有4个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有5个商家选择了该商品
产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""三城工业扇""成为爆品，本轮有1个商家选择了该商品",三城工业扇,1,爆品,20,20.0,1729429443035498640,[ BCD ] TVD SANSHIRO SF-108(NEW) พัดลมอุตสาหกรรม18นิ้ว มีมอก. ประหยัดไฟเบอร์ 5 TV Direct,[BCD] TVD 三城 SF-108(新款) 18英寸工业风扇 泰国工业标准认证 5级节能纤维 TV直供,三城工业扇,家电,生活家电,电风扇,https://aivlml-cdn.glotrade.site/images_hk0126/1729429443035498640.jpeg,"工业风扇,工业级,节能风扇,18英寸,泰国认证,纤维扇叶,TV直供,工厂风扇,强力风扇,商用风扇,节能认证,大风量,通风设备,工业标准,新款风扇",213.4,4.9,36500.0,2022-08-31
a202400640003,8,"产品""显化七步""产生亏损，本轮有1个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""显化七步""产生亏损，本轮有1个商家选择了该商品",显化七步,1,产生亏损,-8,-8.0,1729699085975521457,หนังสือ Manifest: 7 ขั้นตอนสู่ทุกสิ่งที่ปรารถนา,《显化之书：实现所有愿望的7个步骤》,显化七步,图书&杂志&音频,人文社科,职场励志书籍,https://aivlml-cdn.glotrade.site/images_hk0126/1729699085975521457.jpeg,"显化法则,吸引力法则,自我成长,心灵励志,愿望实现,个人发展,成功学,潜能开发,灵性成长,积极心理学,目标达成,梦想成真,内在力量,意识创造,实践指南",58.3,5.0,111.0,2023-09-06
a202400640003,8,"产品""显化七步""产生亏损，本轮有1个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""情润唇油""产生亏损，本轮有1个商家选择了该商品",情润唇油,1,产生亏损,-8,-8.0,1730920681855092893,The Couple's Cupid Tinted Lip Oil SPF 15 PA++ 8g *มีทั้งหมด 4 สี*,情侣丘比特润色唇油 SPF 15 PA++ 8g *共4色*,情润唇油,美妆个护,美容护肤,唇部护理,https://aivlml-cdn.glotrade.site/images_hk0126/1730920681855092893.jpeg,"情侣唇油,润色唇油,SPF15,PA++,丘比特,8g,4色,防晒唇油,滋润唇彩,保湿唇釉,彩妆,美妆,唇部护理,防晒护唇,情侣彩妆,多色可选",131.89,5.0,2775.0,2024-09-20
a202400640003,8,"产品""显化七步""产生亏损，本轮有1个商家选择了该商品
产品""情润唇油""产生亏损，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""海盐柔顺撕拉袋""的销量一般，本轮有1个商家选择了该商品",海盐柔顺撕拉袋,1,销量一般,1,1.0,1729583128824810304,ไ ฮ ยี น (3 แพค 72ซอง) ซองฉีกปรับผ้านุ่ม ( 20 มล.X24 ซอง),海盐（3包72袋）柔顺剂撕拉袋装（20毫升X24袋）,海盐柔顺撕拉袋,居家日用,家庭护理用品,家用清洁剂,https://aivlml-cdn.glotrade.site/images_hk0126/1729583128824810304.jpeg,"海盐柔顺剂,袋装柔顺剂,撕拉式包装,便携柔顺剂,衣物柔顺,留香,浓缩配方,旅行装,小袋装,柔顺防静电,香氛护理,洗衣护理",33.0,4.9,9788.0,2023-05-14
b202300630048,8,"产品""爱香""的销量较差，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品
产品""角蛋白护发精华""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""爱香""的销量较差，本轮有1个商家选择了该商品",爱香,1,销量较差,-3,-3.0,1730401223276792430,LOVELY PERFUME น้ำหอมเลิฟลี่,LOVELY PERFUME 可爱香水,爱香,美妆个护,香水,男女通用香水,https://aivlml-cdn.glotrade.site/images_hk0126/1730401223276792430.jpeg,"香水,可爱,甜美,清新,花香,果香,淡香水,少女,浪漫,礼物,时尚,优雅,迷人,魅力,女性香水,香氛",34.98,4.9,60800.0,2024-06-16
b202300630048,8,"产品""爱香""的销量较差，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品
产品""角蛋白护发精华""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品",宁谷护甲,1,销量较差,-3,-3.0,1729704928689490734,กลูต้าพี่หนิง ผลิตภัณฑ์ดูแลผิว ผลิตภัณฑ์ดูแลเส้นผมและเล็บ ผู้ใหญ่,宁姐谷胱甘肽护肤品 护发护甲产品 成人款,宁谷护甲,保健,保健食品,美容保健食品,https://aivlml-cdn.glotrade.site/images_hk0126/1729704928689490734.jpeg,"谷胱甘肽,护肤,护发,护甲,美肤,抗氧化,亮肤,滋养,成人护理,健康美甲,柔顺秀发,肌肤焕亮,营养补充,口服美容,内服保养",29.7,4.9,13500.0,2023-09-04
b202300630048,8,"产品""爱香""的销量较差，本轮有1个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品
产品""角蛋白护发精华""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""角蛋白护发精华""的销量较差，本轮有1个商家选择了该商品",角蛋白护发精华,1,销量较差,-3,-3.0,1729997839974828133,(ของแท้ช่องหลักบริษัท) เคราติน911 ไบโอติน โปรตีนเบส อโลเวล่า แฮร์ เซรั่ม ออร์แกนิก,(正品官方渠道) 角蛋白911 生物素 蛋白质基底 芦荟 有机护发精华,角蛋白护发精华,美妆个护,头部护理与造型,头发与头皮养护,https://aivlml-cdn.glotrade.site/images_hk0126/1729997839974828133.jpeg,"护发精华,角蛋白,生物素,蛋白质护发,芦荟精华,有机护发,发丝修复,滋养柔顺,强韧发质,官方正品",39.38,4.8,6291.0,2024-05-04
a202300630126,8,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""泰快充套装""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品",拉布布童装套装,1,爆品,20,20.0,1730287317568621511,"ชุดลาบูบู้, เสื้อผ้าตุ๊กตาหยุดเวลาลาบูบูล,เสื้อผ้าตุ๊กตาหัวขนมปัง, สีสัน, กางเกงแขวน, ตุ๊กตาหัว 17 ซม., เสื้อผ้าเด็กตุ๊กตาน่ารักขนาดเล็ก, เหมาะสำหรับเครื่องประดับตุ๊กตาและผ้าฝ้ายชุดลาบูบู้",拉布布套装、拉布布时光暂停娃娃服装、面包头娃娃服装、色彩系列、挂脖裤、17厘米头娃娃、小型可爱娃娃童装、适合娃娃配饰和棉质拉布布套装,拉布布童装套装,玩具和爱好,娃娃与毛绒玩具,娃娃配件,https://aivlml-cdn.glotrade.site/images_hk0126/1730287317568621511.jpeg,"拉布布套装,娃娃服装,面包头,色彩系列,挂脖裤,17厘米娃娃,小型娃娃,可爱童装,娃娃配饰,棉质服装,时光暂停,换装玩具",10.659,4.8,821.0,2024-06-18
a202300630126,8,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""泰快充套装""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品",铜肽痘坑精华,5,销量一般,1,0.2,1729527326030596286,The Skin Collection Serum Copper Tripeptide 3% เซรั่มสำหรับผู้ที่มีปัญหาหลุมสิว 30 ml,The Skin Collection 血清铜三肽 3% 痘坑修复精华 30毫升,铜肽痘坑精华,美妆个护,美容护肤,面部精华液,https://aivlml-cdn.glotrade.site/images_hk0126/1729527326030596286.jpeg,"痘坑修复,血清铜三肽,抗皱精华,护肤精华,修复精华,淡化痘印,改善肤质,紧致肌肤,抗衰老,护肤",30.58,4.9,35500.0,2022-10-27
a202300630126,8,"产品""拉布布童装套装""成为爆品，本轮有1个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""泰快充套装""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰快充套装""产生亏损，本轮有1个商家选择了该商品",泰快充套装,1,产生亏损,-8,-8.0,1729944692948240556,พร้อมกล่อง ประกัน 1 ปี จัดส่งจากประเทศไทย ชุดชาร์จ สายชาร์จData Cable TYPE-C 20W PD สาย Fastcharge 1M type c to L สำหรับ ip i6 i7 i8 x xr i11 i12 i13 i14,含包装盒 一年保修 泰国发货 充电套装 充电线Data Cable TYPE-C 20W PD 快充线1米 type c转L 适用于 ip i6 i7 i8 x xr i11 i12 i13 i14,泰快充套装,手机与数码,手机配件,充电线、充电器 & 转换器,https://aivlml-cdn.glotrade.site/images_hk0126/1729944692948240556.jpeg,"充电线,Type-C,快充线,PD快充,20W快充,苹果充电线,iPhone充电线,数据线,手机配件,充电套装,泰国发货,一年保修,含包装盒,iPhone兼容,i6到i14",4.763,4.6,71500.0,2024-01-18
a202300630200,8,"产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",OnlyAI,A,"产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品",烟酰胺淡斑精华,2,爆品,20,10.0,1729527342607272126,The Skin Collection Serum Niacinamide10% + NAG8% เซรั่มสำหรับคนที่มีปัญหารอยดำรอยแดง 30ml,烟酰胺10% + NAG8% 精华液（改善黑斑泛红问题 30ml）,烟酰胺淡斑精华,美妆个护,美容护肤,面部精华液,https://aivlml-cdn.glotrade.site/images_hk0126/1729527342607272126.jpeg,"烟酰胺精华,美白淡斑,舒缓泛红,提亮肤色,修护屏障,NAG精华,高浓度精华,护肤精华,改善暗沉,敏感肌可用",26.18,4.8,95300.0,2022-10-23
a202300630200,8,"产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",OnlyAI,A,"产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品",铜肽痘坑精华,5,销量一般,1,0.2,1729527326030596286,The Skin Collection Serum Copper Tripeptide 3% เซรั่มสำหรับผู้ที่มีปัญหาหลุมสิว 30 ml,The Skin Collection 血清铜三肽 3% 痘坑修复精华 30毫升,铜肽痘坑精华,美妆个护,美容护肤,面部精华液,https://aivlml-cdn.glotrade.site/images_hk0126/1729527326030596286.jpeg,"痘坑修复,血清铜三肽,抗皱精华,护肤精华,修复精华,淡化痘印,改善肤质,紧致肌肤,抗衰老,护肤",30.58,4.9,35500.0,2022-10-27
a202300630200,8,"产品""烟酰胺淡斑精华""成为爆品，本轮有2个商家选择了该商品
产品""铜肽痘坑精华""的销量一般，本轮有5个商家选择了该商品
产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",OnlyAI,A,"产品""腋护霜""的销量一般，本轮有2个商家选择了该商品",腋护霜,2,销量一般,1,0.5,1729588761434359843,[บริษัทโดยตรง] สูตรใหม่ Ela Rae อีล่าแรร์ ครีมทารักแร้ แพคเก็จใหม่,[直营公司] 新款 Ela Rae 伊拉蕾尔 腋下护理霜 新包装,腋护霜,美妆个护,洗浴与身体护理,身体霜、乳,https://aivlml-cdn.glotrade.site/images_hk0126/1729588761434359843.jpeg,"腋下护理,脱毛护理,身体护理,护肤霜,美白保湿,去角质,舒缓修复,新款上市,新包装,直营正品",81.18,4.9,90300.0,2023-03-03
a202300800022,8,"产品""植萃蛋白""成为爆品，本轮有1个商家选择了该商品
产品""雷霆年度卡""产生亏损，本轮有1个商家选择了该商品
产品""Kathy轻润唇膏""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""植萃蛋白""成为爆品，本轮有1个商家选择了该商品",植萃蛋白,1,爆品,20,20.0,1729675074364672155,Ho me' life Plant Based Protein Isolate โฮเม่ ไลฟ์ แพลนต์เบส โปรตีนไอโซเลท,Ho me' life 植物分离蛋白,植萃蛋白,保健,保健食品,健身保健食品,https://aivlml-cdn.glotrade.site/images_hk0126/1729675074364672155.jpeg,"植物蛋白,分离蛋白,素食蛋白,植物基蛋白,蛋白补充,健康食品,素食营养,植物营养,蛋白粉,植物提取,蛋白原料,素食原料,健康原料,食品添加剂,营养强化",40.48,4.8,30900.0,2023-08-06
a202300800022,8,"产品""植萃蛋白""成为爆品，本轮有1个商家选择了该商品
产品""雷霆年度卡""产生亏损，本轮有1个商家选择了该商品
产品""Kathy轻润唇膏""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""雷霆年度卡""产生亏损，本轮有1个商家选择了该商品",雷霆年度卡,1,产生亏损,-8,-8.0,1729618146636368669,ซิมเน็ตรายปี True DTAC Ais จ่ายครั้งเดียวใช้งานได้ 1ปี ซิมเทพ ซิมเน็ต ซิมรายปี Sim net 5G Unlimited Thunder Sim my by NT,True DTAC Ais 年度套餐一次性付费 使用1年 神仙卡 年度套餐卡 5G无限流量 雷霆卡 My by NT 年度SIM卡,雷霆年度卡,手机与数码,手机配件,SIM卡与配件,https://aivlml-cdn.glotrade.site/images_hk0126/1729618146636368669.jpeg,"泰国电话卡,年度套餐,无限流量,5G网络,DTAC运营商,AIS运营商,长期套餐,一次性付费,国际漫游,旅游通讯,泰国SIM卡,流量卡,预付费卡,雷霆卡,神仙卡,My by NT,年度SIM卡,泰国上网卡,长期使用,通讯套餐",393.58,4.8,4456.0,2023-05-12
a202300800022,8,"产品""植萃蛋白""成为爆品，本轮有1个商家选择了该商品
产品""雷霆年度卡""产生亏损，本轮有1个商家选择了该商品
产品""Kathy轻润唇膏""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""Kathy轻润唇膏""的销量一般，本轮有1个商家选择了该商品",Kathy轻润唇膏,1,销量一般,1,1.0,1729424096952420545,ลิปมินิแมท จูบไม่หลุด KATHY AMREZ MINI MATTE LIGHT LIP,ลิปมินิแมท จูบไม่หลุด KATHY AMREZ 迷你哑光轻润唇膏,Kathy轻润唇膏,美妆个护,美妆,口红与唇彩,https://aivlml-cdn.glotrade.site/images_hk0126/1729424096952420545.jpeg,"迷你哑光唇膏,持久不脱色,轻润质地,哑光口红,防水唇膏,不易掉色,彩妆,唇部化妆品,美妆产品,口红",26.18,4.8,72400.0,2022-06-29
b202100630041,8,"产品""韩缎红衫""的销量较高，本轮有1个商家选择了该商品
产品""韩系碎花短衫""的销量较差，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""韩缎红衫""的销量较高，本轮有1个商家选择了该商品",韩缎红衫,1,销量较高,8,8.0,1729593060385655380,เสื้อเบลาส์สำหรับผู้หญิง สไตล์เกาหลี เสื้อคลุมผ้าซาติน แขนยาว คอปก สีแดง พร้อมสต็อก,韩国风格女式衬衫 缎面长袖立领红色上衣 带备货,韩缎红衫,女装与女士内衣,女士上装,女士衬衫,https://aivlml-cdn.glotrade.site/images_hk0126/1729593060385655380.jpeg,"韩国风格,女式衬衫,缎面材质,长袖设计,立领款式,红色上衣,时尚女装,韩系穿搭,气质衬衫,通勤上衣",31.24,4.8,45300.0,2023-05-30
b202100630041,8,"产品""韩缎红衫""的销量较高，本轮有1个商家选择了该商品
产品""韩系碎花短衫""的销量较差，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""韩系碎花短衫""的销量较差，本轮有1个商家选择了该商品",韩系碎花短衫,1,销量较差,-3,-3.0,1729755398692636849,"""พร้อมส่ง เสื้อครอปเเขนสั้นสีนวลลายดอกไม้ สไตล์เกาหลี"" ผู้หญิง Lady Clothing Women",韩国风格短袖米色碎花短款上衣 女装,韩系碎花短衫,女装与女士内衣,女士上装,女士衬衫,https://aivlml-cdn.glotrade.site/images_hk0126/1729755398692636849.jpeg,"韩系,碎花,短袖,短款,米色,上衣,女装,甜美,夏季,休闲,时尚,百搭,小清新,短上衣,印花,韩风,女式上衣",10.2036,4.7,5924.0,2023-10-21
b202100630041,8,"产品""韩缎红衫""的销量较高，本轮有1个商家选择了该商品
产品""韩系碎花短衫""的销量较差，本轮有1个商家选择了该商品
产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""旋屋卡其裤""成为爆品，本轮有2个商家选择了该商品",旋屋卡其裤,2,爆品,20,10.0,1729790917942544603,SpinnyHouse กางเกงคาร์โก้ เอวฟรีไซต์ยางยืด กระเป๋าใช้งานได้จริง ใส่เป็นเอวสูงเอวต่ำได้หมดน้า สไตล์ y2k สุดๆ ผ้าไมโครใส่ง่ายไม่บาง รุ่น กางเกงคาร์โก้,SpinnyHouse 卡其裤 自由腰围松紧带 实用口袋 高腰低腰皆可穿 超Y2K风格 微纤维面料易穿不薄 款型 卡其裤,旋屋卡其裤,女装与女士内衣,女士下装,女士裤子,https://aivlml-cdn.glotrade.site/images_hk0126/1729790917942544603.jpeg,"卡其裤,自由腰围,松紧带,实用口袋,高腰,低腰,Y2K风格,微纤维面料,易穿,休闲裤,百搭,工装风",12.5642,4.7,93600.0,2023-11-15
a202300620157,8,"产品""缎纹凉感床品""成为爆品，本轮有1个商家选择了该商品
产品""速冰杯""产生亏损，本轮有1个商家选择了该商品
产品""迷你冰吧""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""缎纹凉感床品""成为爆品，本轮有1个商家选择了该商品",缎纹凉感床品,1,爆品,20,20.0,1730646946994096704,ZENTIA ชุดเครื่องนอน ผ้าแพรพรีเมี่ยม พิมพ์ลายใหม่ล่าสุด ลื่น เย็นสบาย ทอหนา 700 เส้นด้าย กันไรฝุ่น ขนสัตว์ รุ่นขายดีที่สุด!! คุ้มค่าเกินราคา!! [EE],ZENTIA 新款印花豪华缎纹床上用品套装 丝滑凉爽 700线高密织造 防螨防尘 热销款！物超所值！[EE],缎纹凉感床品,家纺布艺,床上用品,床品套件,https://aivlml-cdn.glotrade.site/images_hk0126/1730646946994096704.jpeg,"床上用品,印花,缎纹,丝滑,凉爽,高密织造,防螨,防尘,豪华套装,热销,物超所值",288.6378,4.8,1820.0,2024-07-30
a202300620157,8,"产品""缎纹凉感床品""成为爆品，本轮有1个商家选择了该商品
产品""速冰杯""产生亏损，本轮有1个商家选择了该商品
产品""迷你冰吧""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""速冰杯""产生亏损，本轮有1个商家选择了该商品",速冰杯,1,产生亏损,-8,-8.0,1730090075762756528,[ชี้เป้าโปรแรง!] {Special} Simplus เครื่องปั่นน้ำแข็งพกพา 400ml ปั่นแรง 38S ใบมีด 10 แฉก รุ่น Portable Juicer Cup | ปั่นน้ำผลไม้ & มิลค์เชคได้ทุกที่ ZZJH006,[限时特惠！] {特别版} Simplus 便携式400ml强力碎冰机 38秒快速搅拌 10叶刀片 便携果汁杯 | 随时随地制作果汁和奶昔 ZZJH006,速冰杯,家电,厨房家电,榨汁机、破壁机 & 豆浆机,https://aivlml-cdn.glotrade.site/images_hk0126/1730090075762756528.jpeg,"便携式碎冰机,强力搅拌,快速碎冰,果汁杯,奶昔机,10叶刀片,400ml容量,便携榨汁,冰沙制作,随行杯,厨房小电器,家用电器,健康饮品",104.72,4.9,1036.0,2024-03-24
a202300620157,8,"产品""缎纹凉感床品""成为爆品，本轮有1个商家选择了该商品
产品""速冰杯""产生亏损，本轮有1个商家选择了该商品
产品""迷你冰吧""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""迷你冰吧""产生亏损，本轮有1个商家选择了该商品",迷你冰吧,1,产生亏损,-8,-8.0,1729542311964608783,Worldtech ตู้เย็นมินิบาร์ 1.7 คิว รุ่น WT-MB48 ตู้เย็นเล็ก มีมอก. ประหยัดไฟเบอร์ 5 รับประกัน 3 ปี,Worldtech 迷你吧冰箱 1.7 立方 型号 WT-MB48 小型冰箱 泰国工业标准认证 节能等级5级 保修3年,迷你冰吧,家电,大家电,冰箱,https://aivlml-cdn.glotrade.site/images_hk0126/1729542311964608783.jpeg,"迷你冰箱,小型冰箱,节能冰箱,宿舍冰箱,办公室冰箱,家用冰箱,便携冰箱,迷你吧,1.7立方英尺,泰国TIS认证,5级能效,3年保修,WT-MB48,Worldtech,冷藏饮料,紧凑型,单人用,公寓冰箱",551.98,4.7,906.0,2022-12-07
a202400620243,8,"产品""轻舒裤""产生亏损，本轮有1个商家选择了该商品
产品""熊蜜3号""产生亏损，本轮有1个商家选择了该商品
产品""双层纱笼尿布""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""轻舒裤""产生亏损，本轮有1个商家选择了该商品",轻舒裤,1,产生亏损,-8,-8.0,1729799734329379063,【NEW !!!】KIN-TO BABY DIAPER PANT กางเกงผ้าอ้อมเด็ก S/M/L/XL/XXL/XXXL/XXXXL บาง และสบาย BABY PANTS เด็กหญิง เด็กผู้ชาย เด็กแรกเกิด สีแดง กางเกงใน เด็กทารก,【新品!!!】KIN-TO 婴儿拉拉裤 S/M/L/XL/XXL/XXXL/XXXXL 轻薄舒适 婴儿裤 女宝 男宝 新生儿 红色 内裤 婴幼儿,轻舒裤,母婴用品,婴儿护理与健康,尿布,https://aivlml-cdn.glotrade.site/images_hk0126/1729799734329379063.jpeg,"婴儿拉拉裤,轻薄舒适,新生儿,女宝,男宝,婴幼儿,纸尿裤,尿不湿,学步裤,成长裤,大码,多尺码,透气,亲肤,婴儿护理",22.44,4.8,2706.0,2023-11-23
a202400620243,8,"产品""轻舒裤""产生亏损，本轮有1个商家选择了该商品
产品""熊蜜3号""产生亏损，本轮有1个商家选择了该商品
产品""双层纱笼尿布""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""熊蜜3号""产生亏损，本轮有1个商家选择了该商品",熊蜜3号,1,产生亏损,-8,-8.0,1729955268532537731,นมผงตราหมี สูตร3 ขนาด3000กรัม (จืดและน้ำผึ้ง),熊牌奶粉 3号配方 3000克装（原味和蜂蜜味）,熊蜜3号,母婴用品,奶粉与婴儿食品,成长奶粉,https://aivlml-cdn.glotrade.site/images_hk0126/1729955268532537731.jpeg,"熊牌奶粉,3号配方,3000克装,原味,蜂蜜味,婴幼儿奶粉,三段奶粉,大容量装,原味奶粉,蜂蜜味奶粉,营养配方,宝宝奶粉",182.38,4.9,1818.0,2024-01-21
